,Unnamed: 0,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
3074,7233,29.7,324.0,17.0,344.0,323.0,318.0,20.0,0.0975,31.8,4.0,0.0215,2.58
3075,14569,28.7,327.0,71.0,-990.0,325.0,316.0,3.0,0.0892,3.62,4.0,0.106,10.9
3076,10751,29.5,327.0,2.0,1390.0,326.0,323.0,3.0,0.0466,4.95,4.0,0.0721,8.3
3077,22036,55.7,330.0,2.0,-1720.0,329.0,330.0,50.0,0.0167,1.61,2.5,0.0236,2.7
3078,10952,29.5,327.0,46.0,1100.0,326.0,320.0,3.0,0.0845,10.2,4.0,0.0446,3.01
3079,12288,28.5,327.0,71.0,1030.0,326.0,322.0,3.0,0.0593,10.1,3.0,0.0236,0.951
3080,14929,28.7,327.0,63.0,-2050.0,326.0,319.0,3.0,0.0589,15.2,4.0,0.115,12.1
3081,21847,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0209,1.68,2.5,0.0193,2.85
3082,11437,28.5,327.0,71.0,-1130.0,325.0,324.0,3.0,0.0665,9.19,4.0,0.0243,4.12
3083,17057,27.7,327.0,128.0,1810.0,326.0,324.0,3.0,0.103,10.6,3.0,0.0438,2.98
3084,14771,29.7,327.0,23.0,-1130.0,326.0,318.0,3.0,0.0864,8.6,4.0,0.0942,4.74
3085,24517,29.7,327.0,48.0,-468.0,326.0,324.0,3.0,0.0516,5.27,2.5,0.0923,8.97
3086,25059,119.0,330.0,0.0,455.0,329.0,330.0,20.0,0.018,0.549,2.5,0.0124,0.72
3087,10214,27.5,327.0,105.0,1790.0,326.0,323.0,3.0,0.0987,9.1,4.0,0.127,10.4
3088,5577,29.7,325.0,2.0,-47.8,324.0,321.0,6.0,0.0948,14.4,4.0,0.023,2.14
3089,19304,27.7,327.0,120.0,-1590.0,325.0,319.0,6.0,0.0628,3.87,3.0,0.0882,11.8
3090,11161,28.5,327.0,79.0,-293.0,325.0,319.0,3.0,0.0677,10.6,4.0,0.0927,8.31
3091,8806,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0547,1.21,4.0,0.0207,0.898
3092,20451,119.0,329.0,0.0,-273.0,327.0,329.0,50.0,0.0253,0.879,3.0,0.0183,0.291
3093,3188,27.5,327.0,110.0,440.0,325.0,323.0,6.0,0.0757,7.96,3.0,0.131,16.2
3094,15246,29.7,326.0,35.0,-61.2,325.0,322.0,3.0,0.104,10.0,4.0,0.061,4.94
3095,10604,28.5,326.0,76.0,-565.0,325.0,319.0,3.0,0.105,13.2,4.0,0.0564,6.73
3096,18599,27.7,327.0,124.0,1410.0,326.0,324.0,3.0,0.0478,2.49,3.0,0.107,11.0
3097,25026,27.7,327.0,110.0,429.0,326.0,321.0,3.0,0.0532,1.83,2.5,0.0649,9.07
3098,8119,28.7,324.0,80.0,-742.0,322.0,314.0,15.0,0.132,19.2,4.0,0.169,23.7
3099,19793,55.7,329.0,0.0,-927.0,328.0,329.0,50.0,0.0422,4.06,3.0,0.0322,2.48
3100,2833,27.5,327.0,105.0,184.0,325.0,319.0,6.0,0.0751,12.3,3.0,0.0767,8.86
3101,13883,27.5,325.0,123.0,1360.0,323.0,322.0,3.0,0.052,11.9,3.0,0.129,8.26
3102,7722,27.8,325.0,95.0,-412.0,323.0,320.0,15.0,0.023,0.985,4.0,0.0195,1.71
3103,8227,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0225,1.3,4.0,0.0182,2.4
3104,25086,27.7,327.0,98.0,-659.0,326.0,321.0,3.0,0.0806,7.02,2.5,0.0417,8.73
3105,24524,54.7,325.0,52.0,-431.0,324.0,322.0,50.0,0.159,63.7,2.5,0.14,36.0
3106,9179,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0272,2.06,4.0,0.0209,0.91
3107,24833,46.2,327.0,94.0,-1080.0,326.0,319.0,50.0,0.0228,1.15,2.5,0.0174,2.69
3108,9529,119.0,328.0,0.0,383.0,327.0,327.0,50.0,0.0362,2.58,4.0,0.022,2.42
3109,21786,29.5,327.0,25.0,-636.0,326.0,324.0,3.0,0.0913,8.78,2.5,0.129,9.37
3110,18025,27.7,327.0,124.0,1550.0,326.0,324.0,3.0,0.0509,1.03,3.0,0.0954,10.1
3111,23123,27.7,327.0,97.0,-787.0,326.0,320.0,3.0,0.115,8.81,2.5,0.0175,2.93
3112,17156,29.7,327.0,34.0,1870.0,326.0,320.0,3.0,0.0845,11.3,3.0,0.02,3.13
3113,17305,55.7,330.0,0.0,2150.0,328.0,329.0,50.0,0.0546,4.59,3.0,0.0293,0.604
3114,16354,29.7,327.0,46.0,923.0,326.0,323.0,3.0,0.119,9.77,4.0,0.0437,3.03
3115,24565,29.7,327.0,30.0,2140.0,326.0,322.0,3.0,0.0749,9.05,2.5,0.0647,7.02
3116,17453,28.7,327.0,81.0,1760.0,326.0,319.0,3.0,0.101,8.93,3.0,0.0935,5.83
3117,11426,27.5,327.0,98.0,1180.0,326.0,324.0,3.0,0.067,6.58,4.0,0.0812,10.4
3118,19335,27.7,326.0,122.0,-1470.0,325.0,320.0,6.0,0.0808,13.9,3.0,0.0761,3.65
3119,9352,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0538,3.38,4.0,0.0232,0.514
3120,11686,28.5,326.0,2.0,-693.0,325.0,321.0,3.0,0.0732,9.77,4.0,0.0692,6.57
3121,768,27.5,326.0,102.0,-723.0,324.0,321.0,6.0,0.0851,12.8,4.0,0.0562,5.46
3122,21517,37.3,327.0,54.0,1750.0,326.0,324.0,3.0,0.0171,2.2,2.5,0.0189,1.22
3123,14915,29.7,327.0,40.0,334.0,325.0,318.0,3.0,0.0908,7.68,4.0,0.0886,6.9
3124,2142,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3125,6762,29.7,324.0,23.0,-1070.0,323.0,313.0,20.0,0.139,31.7,4.0,0.0997,5.85
3126,6854,92.2,327.0,0.0,306.0,326.0,327.0,50.0,0.034,2.57,4.0,0.0593,2.67
3127,15355,27.7,327.0,116.0,-1560.0,326.0,320.0,3.0,0.0806,8.52,4.0,0.0321,0.951
3128,21499,28.5,327.0,73.0,-588.0,326.0,322.0,3.0,0.0665,9.1,2.5,0.0331,9.25
3129,3491,27.5,327.0,105.0,227.0,325.0,319.0,6.0,0.107,13.2,3.0,0.0987,4.9
3130,13155,29.5,327.0,22.0,826.0,326.0,322.0,3.0,0.0473,7.03,3.0,0.0423,8.15
3131,6622,119.0,328.0,0.0,306.0,327.0,328.0,50.0,0.0369,0.898,4.0,0.0161,0.583
3132,13277,29.5,327.0,24.0,1090.0,325.0,323.0,3.0,0.0811,9.63,3.0,0.0904,4.34
3133,17416,29.7,327.0,23.0,950.0,325.0,323.0,3.0,0.065,8.43,3.0,0.0818,7.55
3134,12330,29.5,327.0,16.0,239.0,325.0,324.0,3.0,0.071,9.02,3.0,0.0444,3.85
3135,6053,28.7,324.0,65.0,1380.0,323.0,317.0,6.0,0.0818,13.4,4.0,0.102,4.79
3136,19985,32.4,327.0,55.0,-316.0,326.0,322.0,6.0,0.0187,1.9,3.0,0.0227,0.998
3137,5581,29.7,325.0,34.0,-26.5,323.0,321.0,6.0,0.0816,9.39,4.0,0.137,13.7
3138,13435,28.5,327.0,77.0,1650.0,325.0,319.0,3.0,0.0822,4.44,3.0,0.118,11.4
3139,7424,119.0,327.0,0.0,306.0,326.0,327.0,20.0,0.0229,2.42,4.0,0.0176,2.39
3140,2461,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3141,14035,27.5,327.0,117.0,675.0,326.0,320.0,3.0,0.0836,7.74,3.0,0.0852,8.85
3142,10171,29.5,326.0,36.0,185.0,325.0,317.0,3.0,0.108,8.91,4.0,0.102,9.28
3143,13936,36.6,327.0,2.0,-675.0,326.0,319.0,3.0,0.0276,1.93,3.0,0.0194,1.14
3144,10866,27.5,327.0,120.0,-1100.0,325.0,324.0,3.0,0.0598,1.53,4.0,0.136,11.5
3145,143,29.5,326.0,26.0,233.0,324.0,319.0,6.0,0.0478,6.75,4.0,0.107,15.3
3146,343,29.5,326.0,47.0,1300.0,324.0,316.0,6.0,0.105,9.41,4.0,0.0923,11.6
3147,9864,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
3148,22599,27.5,327.0,96.0,1250.0,326.0,318.0,3.0,0.0663,8.41,2.5,0.014,1.55
3149,7428,119.0,327.0,0.0,306.0,326.0,327.0,20.0,0.021,0.936,4.0,0.022,1.4
3150,10862,28.5,327.0,69.0,-1240.0,325.0,324.0,3.0,0.0693,7.28,4.0,0.0452,4.04
3151,19279,28.7,327.0,61.0,-12.1,325.0,319.0,6.0,0.108,11.7,3.0,0.0903,8.79
3152,1273,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3153,6593,29.7,324.0,17.0,-1190.0,323.0,315.0,20.0,0.103,31.8,4.0,0.0293,4.54
3154,5640,29.7,324.0,2.0,-929.0,323.0,319.0,6.0,0.0948,13.7,4.0,0.0513,4.01
3155,21116,29.5,327.0,2.0,426.0,326.0,323.0,3.0,0.0939,7.6,2.5,0.114,10.3
3156,4553,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0215,2.38,2.5,0.0166,0.697
3157,10072,28.5,327.0,79.0,-432.0,325.0,320.0,3.0,0.055,6.09,4.0,0.132,10.9
3158,10291,29.5,327.0,22.0,-1120.0,326.0,319.0,3.0,0.0988,10.8,4.0,0.0386,6.39
3159,9965,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0188,3.09,4.0,0.0141,2.15
3160,17463,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0573,6.38,3.0,0.0392,4.13
3161,10085,28.5,327.0,84.0,181.0,325.0,320.0,3.0,0.0731,5.61,4.0,0.133,11.3
3162,19925,27.7,327.0,125.0,-1260.0,325.0,322.0,6.0,0.0459,1.9,3.0,0.124,13.4
3163,9211,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0329,8.94,4.0,0.0271,2.09
3164,17294,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0451,1.73,3.0,0.0318,0.913
3165,23120,27.7,327.0,97.0,-803.0,326.0,321.0,3.0,0.0651,9.04,2.5,0.0222,0.355
3166,19328,27.7,326.0,120.0,-1510.0,325.0,322.0,6.0,0.0688,14.3,3.0,0.0772,7.04
3167,152,29.5,325.0,26.0,281.0,324.0,319.0,6.0,0.0524,4.55,4.0,0.154,14.7
3168,23442,27.7,327.0,124.0,1840.0,326.0,324.0,3.0,0.0425,6.4,2.5,0.0744,9.35
3169,17200,27.7,327.0,123.0,1330.0,326.0,324.0,3.0,0.0643,4.37,3.0,0.0484,7.43
3170,10395,29.5,327.0,41.0,682.0,325.0,322.0,3.0,0.0568,7.97,4.0,0.0888,11.8
3171,6756,29.7,326.0,22.0,-1110.0,325.0,323.0,20.0,0.0255,1.98,4.0,0.0873,8.19
3172,17066,28.7,327.0,81.0,1840.0,326.0,320.0,3.0,0.0562,8.32,3.0,0.0902,5.89
3173,10846,29.5,327.0,23.0,-1080.0,326.0,319.0,3.0,0.0998,9.86,4.0,0.0956,6.86
3174,6500,29.7,325.0,38.0,208.0,323.0,319.0,6.0,0.087,12.6,4.0,0.0863,6.97
3175,21824,28.5,327.0,61.0,-1770.0,326.0,323.0,3.0,0.0609,6.25,2.5,0.145,13.0
3176,18520,27.7,327.0,112.0,342.0,326.0,318.0,3.0,0.0907,10.5,3.0,0.0233,1.58
3177,10203,119.0,330.0,2.0,-1960.0,329.0,330.0,50.0,0.023,1.49,4.0,0.0188,1.23
3178,17767,44.6,326.0,52.0,-864.0,324.0,318.0,50.0,0.0608,5.7,3.0,0.0347,1.41
3179,25035,29.7,327.0,46.0,-729.0,326.0,324.0,3.0,0.0986,9.55,2.5,0.0438,1.85
3180,9205,119.0,328.0,2.0,383.0,326.0,328.0,50.0,0.0178,2.47,4.0,0.0185,1.99
3181,16979,28.7,327.0,70.0,945.0,326.0,318.0,3.0,0.0817,11.2,3.0,0.0249,1.47
3182,3081,27.5,327.0,124.0,1120.0,325.0,323.0,6.0,0.0485,2.61,3.0,0.138,14.3
3183,24162,28.7,327.0,76.0,1800.0,326.0,323.0,3.0,0.066,9.39,2.5,0.0619,3.23
3184,17320,27.7,327.0,2.0,1870.0,326.0,324.0,3.0,0.0517,7.63,3.0,0.0438,1.37
3185,24020,29.7,327.0,23.0,1390.0,326.0,324.0,3.0,0.1,11.3,2.5,0.0818,4.9
3186,24034,119.0,330.0,0.0,455.0,328.0,330.0,20.0,0.0239,1.34,2.5,0.0191,2.25
3187,24165,28.7,327.0,76.0,1820.0,326.0,322.0,3.0,0.0963,8.98,2.5,0.0584,2.89
3188,17825,29.7,327.0,29.0,1680.0,326.0,321.0,3.0,0.107,11.0,3.0,0.0244,2.29
3189,13255,32.6,327.0,96.0,-1290.0,325.0,319.0,3.0,0.0202,1.26,3.0,0.0177,2.39
3190,23635,27.7,327.0,128.0,-1900.0,326.0,318.0,3.0,0.0811,8.01,2.5,0.0754,6.88
3191,3864,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0446,2.12,3.0,0.0259,2.77
3192,10225,53.5,325.0,94.0,768.0,324.0,323.0,50.0,0.191,65.2,4.0,0.193,36.3
3193,13396,27.5,327.0,2.0,1580.0,325.0,322.0,3.0,0.0426,3.73,3.0,0.071,11.2
3194,13990,27.5,327.0,121.0,1100.0,325.0,323.0,3.0,0.0702,9.33,3.0,0.0798,10.8
3195,23494,28.7,327.0,76.0,1670.0,326.0,324.0,3.0,0.0939,6.83,2.5,0.1,8.69
3196,16987,28.7,327.0,70.0,987.0,326.0,321.0,3.0,0.0928,8.49,3.0,0.025,0.606
3197,24056,27.7,327.0,117.0,979.0,326.0,318.0,3.0,0.1,5.88,2.5,0.146,11.6
3198,17734,119.0,329.0,0.0,42.0,329.0,330.0,50.0,0.0244,1.18,3.0,0.022,1.11
3199,9506,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0496,3.15,4.0,0.022,2.38
3200,22593,29.0,327.0,96.0,1220.0,326.0,318.0,3.0,0.02,1.33,2.5,0.016,1.18
3201,8365,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.019,1.65,4.0,0.0174,1.63
3202,6419,29.7,324.0,26.0,-390.0,323.0,314.0,6.0,0.0661,3.48,4.0,0.0864,14.5
3203,8014,29.7,322.0,18.0,-1970.0,322.0,316.0,15.0,0.0679,2.17,4.0,0.0747,3.86
3204,15304,27.7,327.0,2.0,-847.0,326.0,318.0,3.0,0.114,9.93,4.0,0.0877,5.24
3205,17336,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0582,5.27,3.0,0.0321,1.5
3206,3413,28.5,326.0,2.0,-1050.0,325.0,322.0,6.0,0.0839,15.9,3.0,0.0549,5.75
3207,2581,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3208,11068,54.2,327.0,52.0,1450.0,326.0,324.0,50.0,0.0169,2.02,4.0,0.0171,3.24
3209,8764,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0203,0.853,4.0,0.0185,0.745
3210,22455,29.5,327.0,45.0,1370.0,326.0,319.0,3.0,0.0826,8.78,2.5,0.0401,2.37
3211,6710,119.0,328.0,0.0,-1220.0,327.0,328.0,20.0,0.018,1.02,4.0,0.0181,1.52
3212,15412,29.7,327.0,40.0,414.0,325.0,318.0,3.0,0.0636,8.31,4.0,0.0873,5.27
3213,13791,28.5,327.0,63.0,277.0,325.0,316.0,3.0,0.0755,8.41,3.0,0.0728,7.42
3214,10224,53.5,325.0,2.0,763.0,324.0,320.0,50.0,0.311,47.1,4.0,0.233,27.7
3215,24052,27.7,327.0,115.0,958.0,326.0,319.0,3.0,0.112,10.2,2.5,0.0255,2.2
3216,24598,29.7,327.0,27.0,1670.0,326.0,324.0,3.0,0.0367,4.97,2.5,0.0957,9.45
3217,10161,29.5,327.0,22.0,-1320.0,326.0,322.0,3.0,0.0452,4.8,4.0,0.0521,9.42
3218,18332,29.7,327.0,26.0,1240.0,326.0,323.0,3.0,0.0469,5.39,3.0,0.0814,9.77
3219,4134,29.5,326.0,29.0,1550.0,325.0,329.0,6.0,0.0994,5.2,3.0,0.0175,1.74
3220,683,28.5,326.0,86.0,-1180.0,325.0,318.0,6.0,0.11,14.4,4.0,0.0359,4.34
3221,24236,27.7,327.0,128.0,-1980.0,326.0,321.0,3.0,0.0748,8.96,2.5,0.0461,1.93
3222,5993,28.7,325.0,69.0,1550.0,323.0,316.0,6.0,0.0845,4.15,4.0,0.133,14.1
3223,11176,28.5,327.0,56.0,1870.0,325.0,318.0,3.0,0.0611,3.13,4.0,0.081,9.6
3224,16945,28.7,327.0,77.0,1550.0,326.0,323.0,3.0,0.0956,9.0,3.0,0.0888,9.49
3225,21808,27.5,327.0,105.0,-2110.0,326.0,324.0,3.0,0.0851,9.89,2.5,0.0887,5.24
3226,23141,29.7,327.0,42.0,-986.0,325.0,317.0,3.0,0.0633,2.34,2.5,0.116,10.4
3227,832,27.5,326.0,106.0,-381.0,324.0,322.0,6.0,0.0731,12.7,4.0,0.0824,11.5
3228,12596,28.5,327.0,59.0,-210.0,326.0,316.0,3.0,0.0899,7.46,3.0,0.131,9.56
3229,2920,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.034,2.92,3.0,0.0175,3.47
3230,23187,28.7,327.0,71.0,1260.0,326.0,317.0,3.0,0.112,11.0,2.5,0.0247,4.36
3231,10642,29.5,327.0,14.0,-1900.0,326.0,322.0,3.0,0.0861,9.39,4.0,0.0175,3.07
3232,18094,28.7,327.0,82.0,1950.0,326.0,319.0,3.0,0.0737,8.62,3.0,0.115,5.96
3233,23179,27.7,327.0,112.0,808.0,326.0,320.0,3.0,0.0933,9.56,2.5,0.0587,6.27
3234,11604,28.5,327.0,84.0,160.0,325.0,319.0,3.0,0.0676,4.89,4.0,0.1,11.1
3235,23197,27.7,327.0,98.0,-765.0,326.0,322.0,3.0,0.113,9.44,2.5,0.0448,6.15
3236,8572,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.054,3.01,4.0,0.0195,1.08
3237,24299,27.7,327.0,128.0,-2030.0,326.0,321.0,3.0,0.076,11.2,2.5,0.0381,4.02
3238,24811,27.7,327.0,102.0,-333.0,326.0,321.0,3.0,0.0688,8.37,2.5,0.0424,5.84
3239,23161,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.056,2.98,2.5,0.0287,1.47
3240,24554,29.7,327.0,48.0,-489.0,326.0,319.0,3.0,0.0675,4.78,2.5,0.0687,9.32
3241,9860,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
3242,9133,55.7,327.0,2.0,-978.0,326.0,327.0,50.0,0.0578,3.58,4.0,0.0211,1.26
3243,219,29.5,326.0,2.0,639.0,325.0,320.0,6.0,0.105,15.4,4.0,0.0651,6.28
3244,14741,28.7,327.0,86.0,231.0,326.0,319.0,3.0,0.1,9.96,4.0,0.092,5.28
3245,18372,29.7,327.0,29.0,1560.0,326.0,321.0,3.0,0.0963,10.4,3.0,0.0216,2.86
3246,8883,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0545,4.46,4.0,0.019,1.86
3247,21291,55.5,330.0,0.0,394.0,329.0,330.0,50.0,0.0655,5.26,2.5,0.0318,2.08
3248,17050,27.7,327.0,128.0,1770.0,326.0,323.0,3.0,0.0854,10.7,3.0,0.0464,2.7
3249,6731,119.0,328.0,0.0,-1220.0,327.0,328.0,20.0,0.0182,1.46,4.0,0.022,1.43
3250,16818,27.7,327.0,102.0,-773.0,326.0,324.0,3.0,0.099,8.61,3.0,0.101,6.86
3251,2919,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0161,2.25,3.0,0.0224,0.287
3252,11524,29.5,327.0,26.0,-716.0,326.0,324.0,3.0,0.0536,7.61,4.0,0.0404,8.52
3253,6766,29.7,324.0,29.0,-1000.0,324.0,320.0,20.0,0.134,31.0,4.0,0.0484,5.78
3254,17172,29.7,327.0,35.0,2120.0,326.0,322.0,3.0,0.0703,11.1,3.0,0.0563,6.97
3255,9493,55.7,327.0,0.0,-978.0,325.0,327.0,50.0,0.0567,3.05,4.0,0.0202,0.88
3256,8042,119.0,328.0,0.0,-2050.0,326.0,328.0,50.0,0.0175,0.964,4.0,0.0167,1.46
3257,1507,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
3258,18791,27.7,327.0,105.0,-479.0,326.0,323.0,3.0,0.047,9.57,3.0,0.0919,7.55
3259,10721,27.5,327.0,2.0,1670.0,326.0,324.0,3.0,0.0449,3.87,4.0,0.114,11.0
3260,10639,27.5,327.0,111.0,-1830.0,326.0,317.0,3.0,0.101,8.94,4.0,0.0226,1.41
3261,23114,27.7,327.0,2.0,-835.0,326.0,320.0,3.0,0.103,10.3,2.5,0.0181,1.28
3262,19213,27.7,327.0,100.0,1740.0,325.0,323.0,6.0,0.11,9.56,3.0,0.121,14.1
3263,16295,27.7,327.0,128.0,-313.0,326.0,321.0,3.0,0.0902,9.49,4.0,0.0382,5.12
3264,17046,29.7,327.0,31.0,1820.0,326.0,320.0,3.0,0.0518,6.27,3.0,0.0937,9.77
3265,10898,28.5,327.0,88.0,672.0,326.0,319.0,3.0,0.0715,6.97,4.0,0.122,9.58
3266,663,28.5,326.0,86.0,-1280.0,325.0,319.0,6.0,0.102,15.2,4.0,0.0303,4.54
3267,1006,27.5,326.0,126.0,547.0,325.0,321.0,6.0,0.11,12.9,4.0,0.0724,12.0
3268,9051,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0566,2.42,4.0,0.0227,2.62
3269,10688,29.5,327.0,22.0,-1280.0,325.0,322.0,3.0,0.0452,9.31,4.0,0.0739,9.3
3270,21206,27.5,327.0,104.0,1950.0,326.0,322.0,3.0,0.0517,2.09,2.5,0.0601,6.75
3271,17362,27.7,327.0,106.0,-437.0,326.0,323.0,3.0,0.0766,9.43,3.0,0.0941,7.09
3272,14627,31.2,327.0,96.0,834.0,326.0,321.0,3.0,0.0248,3.19,4.0,0.0191,1.37
3273,10369,29.5,327.0,41.0,709.0,326.0,321.0,3.0,0.0538,4.84,4.0,0.0708,10.8
3274,8078,29.7,324.0,42.0,-1440.0,322.0,314.0,15.0,0.0546,8.31,4.0,0.109,25.4
3275,14002,28.5,327.0,71.0,1160.0,325.0,317.0,3.0,0.084,7.49,3.0,0.146,9.89
3276,11598,28.5,327.0,84.0,128.0,326.0,319.0,3.0,0.0716,2.86,4.0,0.101,9.24
3277,6268,28.7,325.0,55.0,917.0,324.0,316.0,6.0,0.0923,12.9,4.0,0.0196,1.83
3278,4078,29.5,327.0,36.0,1440.0,325.0,322.0,6.0,0.0805,2.75,3.0,0.139,14.3
3279,13498,28.5,327.0,79.0,1710.0,325.0,319.0,3.0,0.0677,5.14,3.0,0.0776,9.33
3280,17215,29.7,327.0,21.0,625.0,325.0,317.0,3.0,0.0596,4.66,3.0,0.0895,9.09
3281,8342,27.7,324.0,109.0,-140.0,323.0,320.0,15.0,0.0375,3.18,4.0,0.15,25.6
3282,12447,29.5,327.0,2.0,-1570.0,325.0,321.0,3.0,0.0808,8.41,3.0,0.109,8.25
3283,8906,28.7,324.0,80.0,2010.0,323.0,321.0,12.0,0.12,22.2,4.0,0.0688,5.34
3284,3350,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0171,0.991,3.0,0.0153,1.77
3285,11131,29.5,327.0,19.0,-1670.0,325.0,320.0,3.0,0.085,6.31,4.0,0.149,11.4
3286,3133,29.5,326.0,25.0,919.0,325.0,319.0,6.0,0.063,3.3,3.0,0.161,16.4
3287,8687,27.7,325.0,108.0,-1620.0,323.0,316.0,12.0,0.0664,2.62,4.0,0.16,21.5
3288,19308,28.7,327.0,78.0,847.0,325.0,323.0,6.0,0.0484,3.24,3.0,0.13,15.4
3289,2238,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3290,22642,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0225,3.71,2.5,0.0233,1.08
3291,12392,28.5,327.0,65.0,331.0,325.0,324.0,3.0,0.0961,9.95,3.0,0.089,5.71
3292,13524,29.5,327.0,46.0,-986.0,326.0,318.0,3.0,0.0983,9.75,3.0,0.0435,2.43
3293,2887,28.5,326.0,59.0,-1920.0,325.0,316.0,6.0,0.117,14.7,3.0,0.0954,8.21
3294,10971,29.5,327.0,25.0,-849.0,326.0,323.0,3.0,0.0633,5.77,4.0,0.0918,10.1
3295,8337,27.7,324.0,107.0,-166.0,323.0,321.0,15.0,0.0381,3.93,4.0,0.143,27.0
3296,17219,29.7,327.0,21.0,646.0,325.0,323.0,3.0,0.0941,7.52,3.0,0.0552,9.94
3297,23163,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.054,3.5,2.5,0.0273,2.43
3298,5320,27.7,325.0,104.0,-1220.0,324.0,320.0,6.0,0.0479,4.98,4.0,0.1,15.4
3299,10605,28.5,327.0,76.0,-560.0,325.0,321.0,3.0,0.0917,7.99,4.0,0.0591,6.3
3300,12154,119.0,329.0,0.0,136.0,328.0,329.0,50.0,0.0218,1.35,3.0,0.0184,0.992
3301,14546,119.0,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0301,1.47,4.0,0.0158,0.498
3302,10290,29.5,327.0,22.0,-1130.0,326.0,321.0,3.0,0.105,12.1,4.0,0.0657,8.27
3303,21239,27.5,327.0,115.0,-1210.0,326.0,324.0,3.0,0.0409,4.46,2.5,0.0125,0.922
3304,24046,29.7,327.0,27.0,1750.0,326.0,323.0,3.0,0.0396,5.24,2.5,0.0891,10.5
3305,10198,28.5,327.0,86.0,357.0,326.0,320.0,3.0,0.102,10.4,4.0,0.0456,2.74
3306,4021,28.5,326.0,63.0,-1700.0,325.0,321.0,6.0,0.102,10.5,3.0,0.105,13.1
3307,5962,119.0,327.0,0.0,-978.0,326.0,327.0,50.0,0.0209,1.02,4.0,0.0236,1.27
3308,21767,28.5,327.0,57.0,2010.0,326.0,323.0,3.0,0.0938,11.8,2.5,0.0423,5.02
3309,14121,28.5,327.0,56.0,-306.0,326.0,317.0,3.0,0.11,10.2,3.0,0.028,1.59
3310,23889,30.9,327.0,96.0,-931.0,326.0,320.0,3.0,0.0225,1.74,2.5,0.033,1.17
3311,18079,28.7,327.0,66.0,470.0,326.0,322.0,3.0,0.0512,9.39,3.0,0.0884,9.8
3312,13572,27.5,327.0,109.0,104.0,325.0,323.0,3.0,0.0559,5.17,3.0,0.118,11.7
3313,2666,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3314,18766,29.7,327.0,45.0,-1280.0,326.0,320.0,3.0,0.087,9.51,3.0,0.0523,3.02
3315,2682,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3316,1411,36.8,325.0,132.0,2100.0,324.0,320.0,50.0,0.0525,4.93,4.0,0.0227,3.15
3317,13911,27.5,327.0,128.0,1960.0,325.0,322.0,3.0,0.0731,10.1,3.0,0.0426,6.36
