,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
20015,29.7,327.0,39.0,-961.0,326.0,324.0,6.0,0.0752,12.5,3.0,0.0513,4.12
3192,59.7,328.0,2.0,339.0,326.0,329.0,50.0,0.125,30.3,3.0,0.199,49.2
5672,27.7,325.0,2.0,-336.0,324.0,320.0,6.0,0.0885,14.2,4.0,0.0792,3.6
9967,119.0,330.0,0.0,-1960.0,328.0,330.0,50.0,0.0245,1.48,4.0,0.0156,2.29
19434,55.7,330.0,0.0,-927.0,328.0,329.0,50.0,0.0376,3.55,3.0,0.0307,0.792
22205,29.5,327.0,42.0,1070.0,325.0,319.0,3.0,0.0671,4.48,2.5,0.11,11.5
20582,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
21857,29.5,327.0,22.0,-913.0,326.0,324.0,3.0,0.0645,6.92,2.5,0.0547,6.9
14728,29.7,327.0,38.0,163.0,325.0,323.0,3.0,0.0454,3.92,4.0,0.102,10.6
5936,29.7,325.0,2.0,117.0,323.0,317.0,6.0,0.0892,6.56,4.0,0.142,15.1
5339,28.7,324.0,70.0,1710.0,324.0,317.0,6.0,0.102,13.3,4.0,0.0174,1.88
8532,29.7,324.0,27.0,701.0,323.0,321.0,12.0,0.0411,5.03,4.0,0.0717,22.1
2232,119.0,328.0,0.0,-1160.0,333.0,332.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
15539,27.7,327.0,103.0,1550.0,325.0,323.0,3.0,0.0425,4.86,4.0,0.108,10.1
519,28.5,326.0,70.0,-2050.0,325.0,319.0,6.0,0.0943,13.5,4.0,0.0168,1.21
21469,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0218,2.78,2.5,0.0214,1.13
9241,55.7,328.0,0.0,-978.0,326.0,327.0,50.0,0.0528,2.12,4.0,0.0224,1.3
7442,119.0,328.0,0.0,306.0,326.0,327.0,20.0,0.0185,2.16,4.0,0.0176,1.85
21244,27.5,327.0,117.0,-1180.0,326.0,321.0,3.0,0.109,8.17,2.5,0.0773,12.8
22451,29.5,327.0,45.0,1350.0,326.0,323.0,3.0,0.0916,9.81,2.5,0.0341,2.91
16254,28.7,326.0,77.0,-644.0,325.0,321.0,3.0,0.0546,7.48,4.0,0.0888,6.58
15950,33.3,327.0,96.0,796.0,326.0,322.0,3.0,0.02,1.78,4.0,0.0194,0.924
9509,55.7,327.0,0.0,-978.0,326.0,328.0,50.0,0.0546,3.07,4.0,0.0218,1.45
18460,28.7,327.0,60.0,-213.0,326.0,318.0,3.0,0.0905,8.98,3.0,0.0775,4.42
14751,30.2,326.0,130.0,-35.6,325.0,321.0,50.0,0.0515,5.83,4.0,0.0296,2.52
24178,29.7,327.0,20.0,993.0,326.0,324.0,3.0,0.0574,7.61,2.5,0.0572,3.67
12556,27.5,327.0,2.0,-803.0,325.0,317.0,3.0,0.0798,8.56,3.0,0.0782,5.3
11109,27.5,327.0,101.0,1420.0,326.0,324.0,3.0,0.0483,7.15,4.0,0.061,4.79
8720,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.019,2.45,4.0,0.0209,1.03
3879,29.5,326.0,26.0,977.0,325.0,318.0,6.0,0.0632,4.5,3.0,0.0988,14.8
3573,29.5,326.0,24.0,849.0,325.0,319.0,6.0,0.104,14.0,3.0,0.0965,6.79
15333,29.7,327.0,26.0,-809.0,325.0,322.0,3.0,0.0552,2.48,4.0,0.0946,9.67
13147,29.5,327.0,22.0,954.0,325.0,321.0,3.0,0.0703,8.71,3.0,0.0712,9.23
3379,28.5,327.0,70.0,-1410.0,325.0,317.0,6.0,0.0801,10.8,3.0,0.0445,9.19
20539,29.7,326.0,40.0,-489.0,324.0,323.0,20.0,0.036,1.11,3.0,0.238,31.9
21358,27.5,327.0,117.0,-982.0,326.0,324.0,3.0,0.0977,8.77,2.5,0.0513,3.29
3038,28.5,326.0,2.0,-942.0,325.0,321.0,6.0,0.11,10.9,3.0,0.134,15.5
20453,119.0,329.0,2.0,-273.0,327.0,329.0,50.0,0.0207,2.92,3.0,0.187,70.8
17748,28.7,327.0,66.0,438.0,326.0,323.0,3.0,0.0697,9.62,3.0,0.143,8.01
7267,119.0,328.0,0.0,306.0,327.0,328.0,20.0,0.0246,1.86,4.0,0.0173,2.0
9575,29.7,324.0,23.0,610.0,323.0,321.0,12.0,0.103,22.7,4.0,0.0823,6.0
22542,55.5,330.0,0.0,394.0,329.0,330.0,50.0,0.0632,4.93,2.5,0.0314,2.97
21968,29.5,327.0,45.0,1410.0,326.0,320.0,3.0,0.068,8.04,2.5,0.0431,2.68
16101,29.7,326.0,16.0,-1960.0,325.0,323.0,3.0,0.0913,9.84,4.0,0.0426,3.56
18334,27.7,328.0,106.0,-223.0,326.0,322.0,3.0,0.102,10.9,3.0,0.068,7.25
21736,29.5,327.0,20.0,-1170.0,326.0,318.0,3.0,0.0778,7.16,2.5,0.113,8.88
14578,29.7,326.0,34.0,-142.0,325.0,323.0,3.0,0.0976,9.92,4.0,0.11,8.7
21355,27.5,327.0,2.0,-998.0,326.0,321.0,3.0,0.0916,8.32,2.5,0.0664,4.2
18789,27.7,327.0,105.0,-490.0,326.0,318.0,3.0,0.0915,9.84,3.0,0.0762,7.09
21776,28.5,327.0,83.0,399.0,326.0,323.0,3.0,0.0415,3.84,2.5,0.0749,9.32
3455,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0587,3.14,3.0,0.0246,1.12
25087,27.7,327.0,98.0,-653.0,326.0,321.0,3.0,0.0737,5.6,2.5,0.0682,7.62
17927,27.7,327.0,122.0,1190.0,326.0,324.0,3.0,0.088,9.58,3.0,0.0815,6.69
2010,119.0,329.0,0.0,220.0,328.0,329.0,6.0,0.0213,1.27,4.0,0.0198,1.21
1488,119.0,324.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
6727,119.0,328.0,0.0,-1220.0,327.0,328.0,20.0,0.0199,2.3,4.0,0.0166,0.294
3428,119.0,330.0,0.0,339.0,328.0,329.0,6.0,0.0212,2.08,3.0,0.0139,2.3
10740,29.5,327.0,23.0,-993.0,326.0,318.0,3.0,0.11,10.2,4.0,0.0963,6.34
23641,28.7,327.0,87.0,-1400.0,326.0,316.0,3.0,0.0832,8.29,2.5,0.0471,2.59
11642,33.0,327.0,54.0,1580.0,326.0,316.0,3.0,0.0251,1.76,4.0,0.0187,0.362
10734,29.5,327.0,23.0,-1030.0,326.0,318.0,3.0,0.101,11.2,4.0,0.0955,5.24
19514,28.7,327.0,87.0,1290.0,326.0,323.0,6.0,0.0863,13.2,3.0,0.0319,1.13
23931,27.7,327.0,128.0,-1880.0,326.0,319.0,3.0,0.0866,6.25,2.5,0.117,10.2
6310,28.7,325.0,28.0,1090.0,324.0,319.0,6.0,0.0985,15.3,4.0,0.0212,1.84
25067,28.7,327.0,61.0,194.0,326.0,323.0,3.0,0.0889,10.7,2.5,0.0551,6.3
22658,55.5,330.0,0.0,394.0,329.0,330.0,50.0,0.0666,5.08,2.5,0.0341,3.14
8278,119.0,328.0,0.0,-2050.0,326.0,328.0,50.0,0.0251,2.47,4.0,0.0168,0.405
15468,27.7,327.0,105.0,1720.0,325.0,323.0,3.0,0.111,10.6,4.0,0.0971,7.83
24005,28.7,327.0,64.0,850.0,326.0,324.0,3.0,0.0734,10.2,2.5,0.094,7.04
15989,28.7,327.0,86.0,476.0,326.0,322.0,3.0,0.0676,10.1,4.0,0.0404,3.18
9145,29.7,324.0,42.0,1100.0,323.0,320.0,12.0,0.0418,1.87,4.0,0.152,22.6
6093,28.7,325.0,75.0,1820.0,324.0,321.0,6.0,0.113,14.4,4.0,0.0243,3.88
1629,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
22557,29.5,327.0,25.0,-556.0,326.0,324.0,3.0,0.0484,4.57,2.5,0.0943,9.26
14116,28.5,327.0,85.0,-1960.0,325.0,324.0,3.0,0.0525,5.55,3.0,0.115,11.4
16362,29.7,326.0,34.0,-195.0,325.0,322.0,3.0,0.0758,5.86,4.0,0.0919,9.33
7909,27.7,324.0,111.0,-70.3,323.0,320.0,15.0,0.11,25.8,4.0,0.019,1.89
9511,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0513,0.871,4.0,0.0199,0.98
24248,29.7,327.0,30.0,2070.0,326.0,322.0,3.0,0.0701,9.75,2.5,0.0207,2.92
5968,29.7,325.0,35.0,69.3,324.0,316.0,6.0,0.253,23.9,4.0,0.0639,3.4
10280,29.5,326.0,34.0,-43.9,325.0,319.0,3.0,0.0519,6.54,4.0,0.116,8.15
11668,27.5,327.0,96.0,1040.0,326.0,321.0,3.0,0.0836,10.2,4.0,0.0144,1.06
17145,29.7,327.0,19.0,518.0,326.0,321.0,3.0,0.0623,9.81,3.0,0.0561,6.79
15351,27.7,327.0,116.0,-1580.0,326.0,319.0,3.0,0.103,11.3,4.0,0.018,3.68
9559,55.7,327.0,0.0,-982.0,326.0,327.0,50.0,0.0557,3.51,4.0,0.0212,0.959
8031,27.7,324.0,120.0,73.7,323.0,320.0,15.0,0.114,13.7,4.0,0.139,26.0
22523,29.5,327.0,40.0,927.0,325.0,322.0,3.0,0.059,5.6,2.5,0.131,12.1
4592,29.5,326.0,26.0,93.1,325.0,316.0,6.0,0.0684,3.46,2.5,0.12,14.5
19847,27.7,327.0,123.0,-1410.0,325.0,322.0,6.0,0.0696,14.0,3.0,0.0703,10.4
10700,29.5,327.0,19.0,-1590.0,326.0,324.0,3.0,0.0667,8.55,4.0,0.0453,2.96
19192,27.7,326.0,102.0,1790.0,326.0,323.0,6.0,0.0668,12.6,3.0,0.0612,3.11
12195,55.5,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0454,5.9,3.0,0.0246,1.1
14974,27.7,327.0,105.0,1660.0,325.0,323.0,3.0,0.0635,6.28,4.0,0.101,9.33
23433,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0528,4.63,2.5,0.0302,2.15
13732,29.5,327.0,44.0,-1220.0,326.0,321.0,3.0,0.0579,8.83,3.0,0.0997,8.26
14053,29.5,327.0,29.0,1600.0,325.0,323.0,3.0,0.0887,11.0,3.0,0.0204,1.82
15439,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.0443,8.38,4.0,0.0366,2.21
17138,55.7,330.0,0.0,2150.0,328.0,329.0,50.0,0.0459,5.71,3.0,0.028,4.18
3547,27.5,327.0,101.0,-13.5,325.0,320.0,6.0,0.101,13.9,3.0,0.0768,6.08
1585,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
11761,28.5,326.0,64.0,-1860.0,325.0,321.0,3.0,0.0905,8.26,4.0,0.0874,8.65
12230,55.5,330.0,0.0,-2060.0,328.0,329.0,50.0,0.0367,7.76,3.0,0.0271,2.09
18554,29.7,327.0,2.0,-2090.0,325.0,323.0,3.0,0.0875,8.54,3.0,0.141,11.5
10337,27.5,327.0,123.0,-726.0,325.0,316.0,3.0,0.0834,9.1,4.0,0.0875,7.82
2038,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
19728,55.7,330.0,0.0,-927.0,328.0,329.0,50.0,0.0436,3.68,3.0,0.0282,7.89
4704,119.0,329.0,0.0,339.0,327.0,328.0,50.0,0.0218,1.44,2.5,0.0177,1.16
11533,28.5,327.0,2.0,-2100.0,325.0,322.0,3.0,0.0633,6.1,4.0,0.122,9.92
22445,28.6,327.0,54.0,1910.0,326.0,324.0,3.0,0.0186,2.61,2.5,0.018,2.01
13134,28.6,327.0,54.0,-531.0,326.0,317.0,3.0,0.028,1.87,3.0,0.0185,1.24
13136,28.5,327.0,55.0,-521.0,326.0,318.0,3.0,0.0968,8.46,3.0,0.0195,0.904
458,28.5,326.0,63.0,1920.0,324.0,322.0,6.0,0.106,14.3,4.0,0.0682,7.43
442,28.5,326.0,63.0,1830.0,324.0,323.0,6.0,0.0425,3.22,4.0,0.131,14.7
823,27.5,326.0,106.0,-429.0,324.0,321.0,6.0,0.0784,13.5,4.0,0.0832,4.91
7346,28.7,324.0,68.0,1160.0,323.0,321.0,20.0,0.0361,4.19,4.0,0.151,34.8
16057,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0208,2.28,4.0,0.0206,5.6
17214,29.7,327.0,21.0,619.0,325.0,323.0,3.0,0.0843,9.11,3.0,0.125,12.0
5534,28.7,325.0,72.0,1780.0,324.0,321.0,6.0,0.0507,1.04,4.0,0.12,15.0
15512,28.7,327.0,79.0,-420.0,326.0,320.0,3.0,0.0913,8.86,4.0,0.0702,8.29
13866,28.5,327.0,65.0,448.0,325.0,324.0,3.0,0.087,9.63,3.0,0.084,6.53
9235,55.7,328.0,2.0,-978.0,326.0,328.0,50.0,0.0313,3.44,4.0,0.0382,2.61
317,29.5,325.0,45.0,1160.0,324.0,317.0,6.0,0.1,12.9,4.0,0.0379,2.75
18540,28.7,327.0,75.0,1190.0,326.0,319.0,3.0,0.0741,8.11,3.0,0.0217,2.45
11058,29.5,327.0,46.0,1240.0,326.0,323.0,3.0,0.11,10.6,4.0,0.043,5.49
7829,29.7,323.0,16.0,-2020.0,322.0,317.0,15.0,0.0752,18.5,4.0,0.143,22.1
10941,27.5,327.0,107.0,2090.0,326.0,317.0,3.0,0.071,6.87,4.0,0.103,7.73
13502,28.5,326.0,2.0,1970.0,325.0,318.0,3.0,0.08,9.28,3.0,0.0825,3.95
7233,29.7,324.0,17.0,344.0,323.0,318.0,20.0,0.0975,31.8,4.0,0.0215,2.58
14569,28.7,327.0,71.0,-990.0,325.0,316.0,3.0,0.0892,3.62,4.0,0.106,10.9
10751,29.5,327.0,2.0,1390.0,326.0,323.0,3.0,0.0466,4.95,4.0,0.0721,8.3
22036,55.7,330.0,2.0,-1720.0,329.0,330.0,50.0,0.0167,1.61,2.5,0.0236,2.7
10952,29.5,327.0,46.0,1100.0,326.0,320.0,3.0,0.0845,10.2,4.0,0.0446,3.01
12288,28.5,327.0,71.0,1030.0,326.0,322.0,3.0,0.0593,10.1,3.0,0.0236,0.951
14929,28.7,327.0,63.0,-2050.0,326.0,319.0,3.0,0.0589,15.2,4.0,0.115,12.1
21847,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0209,1.68,2.5,0.0193,2.85
11437,28.5,327.0,71.0,-1130.0,325.0,324.0,3.0,0.0665,9.19,4.0,0.0243,4.12
17057,27.7,327.0,128.0,1810.0,326.0,324.0,3.0,0.103,10.6,3.0,0.0438,2.98
14771,29.7,327.0,23.0,-1130.0,326.0,318.0,3.0,0.0864,8.6,4.0,0.0942,4.74
24517,29.7,327.0,48.0,-468.0,326.0,324.0,3.0,0.0516,5.27,2.5,0.0923,8.97
25059,119.0,330.0,0.0,455.0,329.0,330.0,20.0,0.018,0.549,2.5,0.0124,0.72
10214,27.5,327.0,105.0,1790.0,326.0,323.0,3.0,0.0987,9.1,4.0,0.127,10.4
5577,29.7,325.0,2.0,-47.8,324.0,321.0,6.0,0.0948,14.4,4.0,0.023,2.14
19304,27.7,327.0,120.0,-1590.0,325.0,319.0,6.0,0.0628,3.87,3.0,0.0882,11.8
11161,28.5,327.0,79.0,-293.0,325.0,319.0,3.0,0.0677,10.6,4.0,0.0927,8.31
8806,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0547,1.21,4.0,0.0207,0.898
20451,119.0,329.0,0.0,-273.0,327.0,329.0,50.0,0.0253,0.879,3.0,0.0183,0.291
3188,27.5,327.0,110.0,440.0,325.0,323.0,6.0,0.0757,7.96,3.0,0.131,16.2
15246,29.7,326.0,35.0,-61.2,325.0,322.0,3.0,0.104,10.0,4.0,0.061,4.94
10604,28.5,326.0,76.0,-565.0,325.0,319.0,3.0,0.105,13.2,4.0,0.0564,6.73
18599,27.7,327.0,124.0,1410.0,326.0,324.0,3.0,0.0478,2.49,3.0,0.107,11.0
25026,27.7,327.0,110.0,429.0,326.0,321.0,3.0,0.0532,1.83,2.5,0.0649,9.07
8119,28.7,324.0,80.0,-742.0,322.0,314.0,15.0,0.132,19.2,4.0,0.169,23.7
19793,55.7,329.0,0.0,-927.0,328.0,329.0,50.0,0.0422,4.06,3.0,0.0322,2.48
2833,27.5,327.0,105.0,184.0,325.0,319.0,6.0,0.0751,12.3,3.0,0.0767,8.86
13883,27.5,325.0,123.0,1360.0,323.0,322.0,3.0,0.052,11.9,3.0,0.129,8.26
7722,27.8,325.0,95.0,-412.0,323.0,320.0,15.0,0.023,0.985,4.0,0.0195,1.71
8227,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0225,1.3,4.0,0.0182,2.4
25086,27.7,327.0,98.0,-659.0,326.0,321.0,3.0,0.0806,7.02,2.5,0.0417,8.73
24524,54.7,325.0,52.0,-431.0,324.0,322.0,50.0,0.159,63.7,2.5,0.14,36.0
9179,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0272,2.06,4.0,0.0209,0.91
24833,46.2,327.0,94.0,-1080.0,326.0,319.0,50.0,0.0228,1.15,2.5,0.0174,2.69
9529,119.0,328.0,0.0,383.0,327.0,327.0,50.0,0.0362,2.58,4.0,0.022,2.42
21786,29.5,327.0,25.0,-636.0,326.0,324.0,3.0,0.0913,8.78,2.5,0.129,9.37
18025,27.7,327.0,124.0,1550.0,326.0,324.0,3.0,0.0509,1.03,3.0,0.0954,10.1
23123,27.7,327.0,97.0,-787.0,326.0,320.0,3.0,0.115,8.81,2.5,0.0175,2.93
17156,29.7,327.0,34.0,1870.0,326.0,320.0,3.0,0.0845,11.3,3.0,0.02,3.13
17305,55.7,330.0,0.0,2150.0,328.0,329.0,50.0,0.0546,4.59,3.0,0.0293,0.604
16354,29.7,327.0,46.0,923.0,326.0,323.0,3.0,0.119,9.77,4.0,0.0437,3.03
24565,29.7,327.0,30.0,2140.0,326.0,322.0,3.0,0.0749,9.05,2.5,0.0647,7.02
17453,28.7,327.0,81.0,1760.0,326.0,319.0,3.0,0.101,8.93,3.0,0.0935,5.83
11426,27.5,327.0,98.0,1180.0,326.0,324.0,3.0,0.067,6.58,4.0,0.0812,10.4
19335,27.7,326.0,122.0,-1470.0,325.0,320.0,6.0,0.0808,13.9,3.0,0.0761,3.65
9352,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0538,3.38,4.0,0.0232,0.514
11686,28.5,326.0,2.0,-693.0,325.0,321.0,3.0,0.0732,9.77,4.0,0.0692,6.57
768,27.5,326.0,102.0,-723.0,324.0,321.0,6.0,0.0851,12.8,4.0,0.0562,5.46
21517,37.3,327.0,54.0,1750.0,326.0,324.0,3.0,0.0171,2.2,2.5,0.0189,1.22
14915,29.7,327.0,40.0,334.0,325.0,318.0,3.0,0.0908,7.68,4.0,0.0886,6.9
2142,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
6762,29.7,324.0,23.0,-1070.0,323.0,313.0,20.0,0.139,31.7,4.0,0.0997,5.85
6854,92.2,327.0,0.0,306.0,326.0,327.0,50.0,0.034,2.57,4.0,0.0593,2.67
15355,27.7,327.0,116.0,-1560.0,326.0,320.0,3.0,0.0806,8.52,4.0,0.0321,0.951
21499,28.5,327.0,73.0,-588.0,326.0,322.0,3.0,0.0665,9.1,2.5,0.0331,9.25
3491,27.5,327.0,105.0,227.0,325.0,319.0,6.0,0.107,13.2,3.0,0.0987,4.9
13155,29.5,327.0,22.0,826.0,326.0,322.0,3.0,0.0473,7.03,3.0,0.0423,8.15
6622,119.0,328.0,0.0,306.0,327.0,328.0,50.0,0.0369,0.898,4.0,0.0161,0.583
13277,29.5,327.0,24.0,1090.0,325.0,323.0,3.0,0.0811,9.63,3.0,0.0904,4.34
17416,29.7,327.0,23.0,950.0,325.0,323.0,3.0,0.065,8.43,3.0,0.0818,7.55
12330,29.5,327.0,16.0,239.0,325.0,324.0,3.0,0.071,9.02,3.0,0.0444,3.85
6053,28.7,324.0,65.0,1380.0,323.0,317.0,6.0,0.0818,13.4,4.0,0.102,4.79
19985,32.4,327.0,55.0,-316.0,326.0,322.0,6.0,0.0187,1.9,3.0,0.0227,0.998
5581,29.7,325.0,34.0,-26.5,323.0,321.0,6.0,0.0816,9.39,4.0,0.137,13.7
13435,28.5,327.0,77.0,1650.0,325.0,319.0,3.0,0.0822,4.44,3.0,0.118,11.4
7424,119.0,327.0,0.0,306.0,326.0,327.0,20.0,0.0229,2.42,4.0,0.0176,2.39
2461,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
14035,27.5,327.0,117.0,675.0,326.0,320.0,3.0,0.0836,7.74,3.0,0.0852,8.85
10171,29.5,326.0,36.0,185.0,325.0,317.0,3.0,0.108,8.91,4.0,0.102,9.28
13936,36.6,327.0,2.0,-675.0,326.0,319.0,3.0,0.0276,1.93,3.0,0.0194,1.14
10866,27.5,327.0,120.0,-1100.0,325.0,324.0,3.0,0.0598,1.53,4.0,0.136,11.5
143,29.5,326.0,26.0,233.0,324.0,319.0,6.0,0.0478,6.75,4.0,0.107,15.3
343,29.5,326.0,47.0,1300.0,324.0,316.0,6.0,0.105,9.41,4.0,0.0923,11.6
9864,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
22599,27.5,327.0,96.0,1250.0,326.0,318.0,3.0,0.0663,8.41,2.5,0.014,1.55
7428,119.0,327.0,0.0,306.0,326.0,327.0,20.0,0.021,0.936,4.0,0.022,1.4
10862,28.5,327.0,69.0,-1240.0,325.0,324.0,3.0,0.0693,7.28,4.0,0.0452,4.04
19279,28.7,327.0,61.0,-12.1,325.0,319.0,6.0,0.108,11.7,3.0,0.0903,8.79
1273,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
6593,29.7,324.0,17.0,-1190.0,323.0,315.0,20.0,0.103,31.8,4.0,0.0293,4.54
5640,29.7,324.0,2.0,-929.0,323.0,319.0,6.0,0.0948,13.7,4.0,0.0513,4.01
21116,29.5,327.0,2.0,426.0,326.0,323.0,3.0,0.0939,7.6,2.5,0.114,10.3
4553,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0215,2.38,2.5,0.0166,0.697
10072,28.5,327.0,79.0,-432.0,325.0,320.0,3.0,0.055,6.09,4.0,0.132,10.9
10291,29.5,327.0,22.0,-1120.0,326.0,319.0,3.0,0.0988,10.8,4.0,0.0386,6.39
9965,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0188,3.09,4.0,0.0141,2.15
17463,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0573,6.38,3.0,0.0392,4.13
10085,28.5,327.0,84.0,181.0,325.0,320.0,3.0,0.0731,5.61,4.0,0.133,11.3
19925,27.7,327.0,125.0,-1260.0,325.0,322.0,6.0,0.0459,1.9,3.0,0.124,13.4
9211,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0329,8.94,4.0,0.0271,2.09
17294,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0451,1.73,3.0,0.0318,0.913
23120,27.7,327.0,97.0,-803.0,326.0,321.0,3.0,0.0651,9.04,2.5,0.0222,0.355
19328,27.7,326.0,120.0,-1510.0,325.0,322.0,6.0,0.0688,14.3,3.0,0.0772,7.04
152,29.5,325.0,26.0,281.0,324.0,319.0,6.0,0.0524,4.55,4.0,0.154,14.7
23442,27.7,327.0,124.0,1840.0,326.0,324.0,3.0,0.0425,6.4,2.5,0.0744,9.35
17200,27.7,327.0,123.0,1330.0,326.0,324.0,3.0,0.0643,4.37,3.0,0.0484,7.43
10395,29.5,327.0,41.0,682.0,325.0,322.0,3.0,0.0568,7.97,4.0,0.0888,11.8
6756,29.7,326.0,22.0,-1110.0,325.0,323.0,20.0,0.0255,1.98,4.0,0.0873,8.19
17066,28.7,327.0,81.0,1840.0,326.0,320.0,3.0,0.0562,8.32,3.0,0.0902,5.89
10846,29.5,327.0,23.0,-1080.0,326.0,319.0,3.0,0.0998,9.86,4.0,0.0956,6.86
6500,29.7,325.0,38.0,208.0,323.0,319.0,6.0,0.087,12.6,4.0,0.0863,6.97
21824,28.5,327.0,61.0,-1770.0,326.0,323.0,3.0,0.0609,6.25,2.5,0.145,13.0
18520,27.7,327.0,112.0,342.0,326.0,318.0,3.0,0.0907,10.5,3.0,0.0233,1.58
10203,119.0,330.0,2.0,-1960.0,329.0,330.0,50.0,0.023,1.49,4.0,0.0188,1.23
17767,44.6,326.0,52.0,-864.0,324.0,318.0,50.0,0.0608,5.7,3.0,0.0347,1.41
25035,29.7,327.0,46.0,-729.0,326.0,324.0,3.0,0.0986,9.55,2.5,0.0438,1.85
9205,119.0,328.0,2.0,383.0,326.0,328.0,50.0,0.0178,2.47,4.0,0.0185,1.99
16979,28.7,327.0,70.0,945.0,326.0,318.0,3.0,0.0817,11.2,3.0,0.0249,1.47
3081,27.5,327.0,124.0,1120.0,325.0,323.0,6.0,0.0485,2.61,3.0,0.138,14.3
24162,28.7,327.0,76.0,1800.0,326.0,323.0,3.0,0.066,9.39,2.5,0.0619,3.23
17320,27.7,327.0,2.0,1870.0,326.0,324.0,3.0,0.0517,7.63,3.0,0.0438,1.37
24020,29.7,327.0,23.0,1390.0,326.0,324.0,3.0,0.1,11.3,2.5,0.0818,4.9
24034,119.0,330.0,0.0,455.0,328.0,330.0,20.0,0.0239,1.34,2.5,0.0191,2.25
24165,28.7,327.0,76.0,1820.0,326.0,322.0,3.0,0.0963,8.98,2.5,0.0584,2.89
17825,29.7,327.0,29.0,1680.0,326.0,321.0,3.0,0.107,11.0,3.0,0.0244,2.29
13255,32.6,327.0,96.0,-1290.0,325.0,319.0,3.0,0.0202,1.26,3.0,0.0177,2.39
23635,27.7,327.0,128.0,-1900.0,326.0,318.0,3.0,0.0811,8.01,2.5,0.0754,6.88
3864,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0446,2.12,3.0,0.0259,2.77
10225,53.5,325.0,94.0,768.0,324.0,323.0,50.0,0.191,65.2,4.0,0.193,36.3
13396,27.5,327.0,2.0,1580.0,325.0,322.0,3.0,0.0426,3.73,3.0,0.071,11.2
13990,27.5,327.0,121.0,1100.0,325.0,323.0,3.0,0.0702,9.33,3.0,0.0798,10.8
23494,28.7,327.0,76.0,1670.0,326.0,324.0,3.0,0.0939,6.83,2.5,0.1,8.69
16987,28.7,327.0,70.0,987.0,326.0,321.0,3.0,0.0928,8.49,3.0,0.025,0.606
24056,27.7,327.0,117.0,979.0,326.0,318.0,3.0,0.1,5.88,2.5,0.146,11.6
17734,119.0,329.0,0.0,42.0,329.0,330.0,50.0,0.0244,1.18,3.0,0.022,1.11
9506,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0496,3.15,4.0,0.022,2.38
22593,29.0,327.0,96.0,1220.0,326.0,318.0,3.0,0.02,1.33,2.5,0.016,1.18
8365,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.019,1.65,4.0,0.0174,1.63
6419,29.7,324.0,26.0,-390.0,323.0,314.0,6.0,0.0661,3.48,4.0,0.0864,14.5
8014,29.7,322.0,18.0,-1970.0,322.0,316.0,15.0,0.0679,2.17,4.0,0.0747,3.86
15304,27.7,327.0,2.0,-847.0,326.0,318.0,3.0,0.114,9.93,4.0,0.0877,5.24
